train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2022,Umbria,ITE2,2024,employed_thousands,Gradient Boosting,356.036,347.5564694385514
2022,Umbria,ITE2,2025,employed_thousands,Gradient Boosting,360.714,347.5564694385514
2022,Marche,ITE3,2023,employed_thousands,Gradient Boosting,618.378,616.6661399089174
2022,Marche,ITE3,2024,employed_thousands,Gradient Boosting,618.07,615.7861663200542
2022,Marche,ITE3,2025,employed_thousands,Gradient Boosting,619.062,615.7861663200542
2022,Lazio,ITE4,2023,employed_thousands,Gradient Boosting,2299.165,2324.531947243628
2022,Lazio,ITE4,2024,employed_thousands,Gradient Boosting,2334.18,2319.9434061840916
2022,Lazio,ITE4,2025,employed_thousands,Gradient Boosting,2337.963,2319.9434061840916
2022,Abruzzo,ITF1,2023,employed_thousands,Gradient Boosting,486.926,470.26103078439917
2022,Abruzzo,ITF1,2024,employed_thousands,Gradient Boosting,492.962,504.1793778011273
2022,Abruzzo,ITF1,2025,employed_thousands,Gradient Boosting,493.869,503.7117647224869
2022,Molise,ITF2,2023,employed_thousands,Gradient Boosting,102.624,102.61045745786943
2022,Molise,ITF2,2024,employed_thousands,Gradient Boosting,104.361,107.12869591288812
2022,Molise,ITF2,2025,employed_thousands,Gradient Boosting,103.595,108.99574661117865
2022,Campania,ITF3,2023,employed_thousands,Gradient Boosting,1625.21,1593.3357856722005
2022,Campania,ITF3,2024,employed_thousands,Gradient Boosting,1661.618,1666.698866142022
2022,Campania,ITF3,2025,employed_thousands,Gradient Boosting,1700.347,1737.6070963153213
2022,Puglia,ITF4,2023,employed_thousands,Gradient Boosting,1257.883,1280.3411798627287
2022,Puglia,ITF4,2024,employed_thousands,Gradient Boosting,1267.421,1299.6721582778484
2022,Puglia,ITF4,2025,employed_thousands,Gradient Boosting,1255.071,1299.6721582778484
2022,Basilicata,ITF5,2023,employed_thousands,Gradient Boosting,186.726,186.62075437339993
2022,Basilicata,ITF5,2024,employed_thousands,Gradient Boosting,189.679,187.0883674520403
2022,Basilicata,ITF5,2025,employed_thousands,Gradient Boosting,192.272,186.62075437339993
2022,Calabria,ITF6,2023,employed_thousands,Gradient Boosting,519.574,507.91142603286124
2022,Calabria,ITF6,2024,employed_thousands,Gradient Boosting,521.004,511.6940377606642
2022,Calabria,ITF6,2025,employed_thousands,Gradient Boosting,536.197,514.9696278834829
2022,Sicilia,ITG1,2023,employed_thousands,Gradient Boosting,1368.837,1428.2771282180174
2022,Sicilia,ITG1,2024,employed_thousands,Gradient Boosting,1426.087,1451.9035655467474
2022,Sicilia,ITG1,2025,employed_thousands,Gradient Boosting,1434.241,1504.1546604308294
2022,Sardegna,ITG2,2023,employed_thousands,Gradient Boosting,557.12,550.397880225666
2022,Sardegna,ITG2,2024,employed_thousands,Gradient Boosting,571.457,566.3382799892705
2022,Sardegna,ITG2,2025,employed_thousands,Gradient Boosting,572.118,583.5197183138695
2023,Piemonte,ITC1,2024,unemployment_rate,Naive lag-1,5.495734,6.251766
2023,Piemonte,ITC1,2025,unemployment_rate,Naive lag-1,6.164193,5.495734
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,Naive lag-1,3.928906,4.087919
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,Naive lag-1,3.914399,3.928906
2023,Liguria,ITC3,2024,unemployment_rate,Naive lag-1,5.516883,6.258549
2023,Liguria,ITC3,2025,unemployment_rate,Naive lag-1,4.710665,5.516883
2023,Lombardia,ITC4,2024,unemployment_rate,Naive lag-1,3.738833,4.073297
2023,Lombardia,ITC4,2025,unemployment_rate,Naive lag-1,3.005698,3.738833
2023,Bolzano,ITD1,2024,unemployment_rate,Naive lag-1,1.990011,1.9939
2023,Bolzano,ITD1,2025,unemployment_rate,Naive lag-1,1.761196,1.990011
2023,Trento,ITD2,2024,unemployment_rate,Naive lag-1,2.787277,3.805908
2023,Trento,ITD2,2025,unemployment_rate,Naive lag-1,2.302378,2.787277
2023,Veneto,ITD3,2024,unemployment_rate,Naive lag-1,3.01116,4.31134
2023,Veneto,ITD3,2025,unemployment_rate,Naive lag-1,3.506283,3.01116
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Naive lag-1,4.442742,4.676842
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Naive lag-1,4.684697,4.442742
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,Naive lag-1,4.405441,5.056649
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,Naive lag-1,4.158524,4.405441
2023,Toscana,ITE1,2024,unemployment_rate,Naive lag-1,4.07298,5.376505
2023,Toscana,ITE1,2025,unemployment_rate,Naive lag-1,4.387398,4.07298
2023,Umbria,ITE2,2024,unemployment_rate,Naive lag-1,4.928276,6.02392
2023,Umbria,ITE2,2025,unemployment_rate,Naive lag-1,4.65474,4.928276
2023,Marche,ITE3,2024,unemployment_rate,Naive lag-1,5.194253,5.303586
2023,Marche,ITE3,2025,unemployment_rate,Naive lag-1,5.290068,5.194253
2023,Lazio,ITE4,2024,unemployment_rate,Naive lag-1,6.402663,7.316135
2023,Lazio,ITE4,2025,unemployment_rate,Naive lag-1,5.680821,6.402663
2023,Abruzzo,ITF1,2024,unemployment_rate,Naive lag-1,7.212742,8.253192
2023,Abruzzo,ITF1,2025,unemployment_rate,Naive lag-1,6.762283,7.212742
2023,Molise,ITF2,2024,unemployment_rate,Naive lag-1,8.068182,9.811314
2023,Molise,ITF2,2025,unemployment_rate,Naive lag-1,6.356495,8.068182
2023,Campania,ITF3,2024,unemployment_rate,Naive lag-1,15.898401,17.828049
2023,Campania,ITF3,2025,unemployment_rate,Naive lag-1,14.251343,15.898401
2023,Puglia,ITF4,2024,unemployment_rate,Naive lag-1,9.463074,11.808282
2023,Puglia,ITF4,2025,unemployment_rate,Naive lag-1,10.27324,9.463074
2023,Basilicata,ITF5,2024,unemployment_rate,Naive lag-1,6.943007,7.716714
2023,Basilicata,ITF5,2025,unemployment_rate,Naive lag-1,5.510016,6.943007
2023,Calabria,ITF6,2024,unemployment_rate,Naive lag-1,13.419249,16.213553
2023,Calabria,ITF6,2025,unemployment_rate,Naive lag-1,10.210476,13.419249
2023,Sicilia,ITG1,2024,unemployment_rate,Naive lag-1,13.290176,16.060686
2023,Sicilia,ITG1,2025,unemployment_rate,Naive lag-1,12.477971,13.290176
2023,Sardegna,ITG2,2024,unemployment_rate,Naive lag-1,8.52196,10.244881
2023,Sardegna,ITG2,2025,unemployment_rate,Naive lag-1,9.532401,8.52196
2023,Piemonte,ITC1,2024,unemployment_rate,OLS classica,5.495734,4.967387296355923
2023,Piemonte,ITC1,2025,unemployment_rate,OLS classica,6.164193,4.277637748713914
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,OLS classica,3.928906,3.2527243492824027
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,OLS classica,3.914399,2.783403145232228
2023,Liguria,ITC3,2024,unemployment_rate,OLS classica,5.516883,5.474609686896088
2023,Liguria,ITC3,2025,unemployment_rate,OLS classica,4.710665,4.8663441415531
2023,Lombardia,ITC4,2024,unemployment_rate,OLS classica,3.738833,3.0130039800809527
2023,Lombardia,ITC4,2025,unemployment_rate,OLS classica,3.005698,2.4584644480650013
2023,Bolzano,ITD1,2024,unemployment_rate,OLS classica,1.990011,0.6622627607985123
2023,Bolzano,ITD1,2025,unemployment_rate,OLS classica,1.761196,0.24440759434514803
2023,Trento,ITD2,2024,unemployment_rate,OLS classica,2.787277,2.438530234809946
2023,Trento,ITD2,2025,unemployment_rate,OLS classica,2.302378,1.637090379661231
2023,Veneto,ITD3,2024,unemployment_rate,OLS classica,3.01116,3.0785797510413886
2023,Veneto,ITD3,2025,unemployment_rate,OLS classica,3.506283,2.2257909834077054
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,OLS classica,4.442742,3.4793874225250647
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,OLS classica,4.684697,2.901769953565463
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,OLS classica,4.405441,3.5197162449841244
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,OLS classica,4.158524,2.849356612928773
2023,Toscana,ITE1,2024,unemployment_rate,OLS classica,4.07298,4.37137628285052
2023,Toscana,ITE1,2025,unemployment_rate,OLS classica,4.387398,3.5660331776578005
2023,Umbria,ITE2,2024,unemployment_rate,OLS classica,4.928276,4.948488306504032
2023,Umbria,ITE2,2025,unemployment_rate,OLS classica,4.65474,4.145138870554206
2023,Marche,ITE3,2024,unemployment_rate,OLS classica,5.194253,4.624765756613101
2023,Marche,ITE3,2025,unemployment_rate,OLS classica,5.290068,4.117587235800215
2023,Lazio,ITE4,2024,unemployment_rate,OLS classica,6.402663,6.53325396723244
2023,Lazio,ITE4,2025,unemployment_rate,OLS classica,5.680821,5.881367726228746
2023,Abruzzo,ITF1,2024,unemployment_rate,OLS classica,7.212742,7.281100992740221
2023,Abruzzo,ITF1,2025,unemployment_rate,OLS classica,6.762283,6.538661596069005
2023,Molise,ITF2,2024,unemployment_rate,OLS classica,8.068182,8.531907266821236
2023,Molise,ITF2,2025,unemployment_rate,OLS classica,6.356495,7.623384351751952
2023,Campania,ITF3,2024,unemployment_rate,OLS classica,15.898401,16.50599893990966
2023,Campania,ITF3,2025,unemployment_rate,OLS classica,14.251343,15.471338442632373
2023,Puglia,ITF4,2024,unemployment_rate,OLS classica,9.463074,11.076301252897792
2023,Puglia,ITF4,2025,unemployment_rate,OLS classica,10.27324,9.948139915788602
2023,Basilicata,ITF5,2024,unemployment_rate,OLS classica,6.943007,6.249613993082903
2023,Basilicata,ITF5,2025,unemployment_rate,OLS classica,5.510016,5.581303860233106
2023,Calabria,ITF6,2024,unemployment_rate,OLS classica,13.419249,15.591890160658863
2023,Calabria,ITF6,2025,unemployment_rate,OLS classica,10.210476,14.335349061653687
2023,Sicilia,ITG1,2024,unemployment_rate,OLS classica,13.290176,15.441969124336879
2023,Sicilia,ITG1,2025,unemployment_rate,OLS classica,12.477971,14.154168286211075
2023,Sardegna,ITG2,2024,unemployment_rate,OLS classica,8.52196,9.965304023801991
2023,Sardegna,ITG2,2025,unemployment_rate,OLS classica,9.532401,8.939623358613403
2023,Piemonte,ITC1,2024,unemployment_rate,Ridge ML lineare,5.495734,4.784554709992513
2023,Piemonte,ITC1,2025,unemployment_rate,Ridge ML lineare,6.164193,3.9339890230147603
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,Ridge ML lineare,3.928906,2.6346246314631285
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,Ridge ML lineare,3.914399,2.4366098437468375
2023,Liguria,ITC3,2024,unemployment_rate,Ridge ML lineare,5.516883,4.802414514928137
2023,Liguria,ITC3,2025,unemployment_rate,Ridge ML lineare,4.710665,4.333985270478158
2023,Lombardia,ITC4,2024,unemployment_rate,Ridge ML lineare,3.738833,2.6334063578960567
2023,Lombardia,ITC4,2025,unemployment_rate,Ridge ML lineare,3.005698,2.122961066204211
2023,Bolzano,ITD1,2024,unemployment_rate,Ridge ML lineare,1.990011,0.551508003002743
2023,Bolzano,ITD1,2025,unemployment_rate,Ridge ML lineare,1.761196,0.3741661506311349
2023,Trento,ITD2,2024,unemployment_rate,Ridge ML lineare,2.787277,2.47803457716227
2023,Trento,ITD2,2025,unemployment_rate,Ridge ML lineare,2.302378,1.396799750041195
2023,Veneto,ITD3,2024,unemployment_rate,Ridge ML lineare,3.01116,3.2706393963620712
2023,Veneto,ITD3,2025,unemployment_rate,Ridge ML lineare,3.506283,2.077170143631559
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Ridge ML lineare,4.442742,3.6343098189681644
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Ridge ML lineare,4.684697,3.2519418541462777
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,Ridge ML lineare,4.405441,3.7976961752345915
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,Ridge ML lineare,4.158524,3.0027172851215056
2023,Toscana,ITE1,2024,unemployment_rate,Ridge ML lineare,4.07298,4.224807651418831
2023,Toscana,ITE1,2025,unemployment_rate,Ridge ML lineare,4.387398,3.2996156759724924
2023,Umbria,ITE2,2024,unemployment_rate,Ridge ML lineare,4.928276,4.586401617422904
2023,Umbria,ITE2,2025,unemployment_rate,Ridge ML lineare,4.65474,3.726845949246991
2023,Marche,ITE3,2024,unemployment_rate,Ridge ML lineare,5.194253,4.298927123994417
2023,Marche,ITE3,2025,unemployment_rate,Ridge ML lineare,5.290068,4.017783459260796
2023,Lazio,ITE4,2024,unemployment_rate,Ridge ML lineare,6.402663,5.683984339496302
2023,Lazio,ITE4,2025,unemployment_rate,Ridge ML lineare,5.680821,5.157638574513201
2023,Abruzzo,ITF1,2024,unemployment_rate,Ridge ML lineare,7.212742,7.015860662248507
2023,Abruzzo,ITF1,2025,unemployment_rate,Ridge ML lineare,6.762283,6.464015793370761
2023,Molise,ITF2,2024,unemployment_rate,Ridge ML lineare,8.068182,8.105591261885053
2023,Molise,ITF2,2025,unemployment_rate,Ridge ML lineare,6.356495,7.048900672895794
2023,Campania,ITF3,2024,unemployment_rate,Ridge ML lineare,15.898401,15.867307262464735
2023,Campania,ITF3,2025,unemployment_rate,Ridge ML lineare,14.251343,14.276187936821543
2023,Puglia,ITF4,2024,unemployment_rate,Ridge ML lineare,9.463074,10.409707957972252
2023,Puglia,ITF4,2025,unemployment_rate,Ridge ML lineare,10.27324,8.714585381065238
2023,Basilicata,ITF5,2024,unemployment_rate,Ridge ML lineare,6.943007,5.869178287228017
2023,Basilicata,ITF5,2025,unemployment_rate,Ridge ML lineare,5.510016,5.278658009352734
2023,Calabria,ITF6,2024,unemployment_rate,Ridge ML lineare,13.419249,14.601870987189251
2023,Calabria,ITF6,2025,unemployment_rate,Ridge ML lineare,10.210476,12.608295167433692
2023,Sicilia,ITG1,2024,unemployment_rate,Ridge ML lineare,13.290176,14.261206755916092
2023,Sicilia,ITG1,2025,unemployment_rate,Ridge ML lineare,12.477971,12.174595792917334
2023,Sardegna,ITG2,2024,unemployment_rate,Ridge ML lineare,8.52196,9.072336943503489
2023,Sardegna,ITG2,2025,unemployment_rate,Ridge ML lineare,9.532401,7.63838009613868
2023,Piemonte,ITC1,2024,unemployment_rate,ElasticNet ML lineare,5.495734,4.881934846655826
2023,Piemonte,ITC1,2025,unemployment_rate,ElasticNet ML lineare,6.164193,3.9653479521585835
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,ElasticNet ML lineare,3.928906,2.632070106765375
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,ElasticNet ML lineare,3.914399,2.449024262395344
2023,Liguria,ITC3,2024,unemployment_rate,ElasticNet ML lineare,5.516883,4.723530181194852
2023,Liguria,ITC3,2025,unemployment_rate,ElasticNet ML lineare,4.710665,4.266679738113755
2023,Lombardia,ITC4,2024,unemployment_rate,ElasticNet ML lineare,3.738833,2.809859913097444
2023,Lombardia,ITC4,2025,unemployment_rate,ElasticNet ML lineare,3.005698,2.3185849386635686
2023,Bolzano,ITD1,2024,unemployment_rate,ElasticNet ML lineare,1.990011,0.7789098527637002
2023,Bolzano,ITD1,2025,unemployment_rate,ElasticNet ML lineare,1.761196,0.6161986317844104
2023,Trento,ITD2,2024,unemployment_rate,ElasticNet ML lineare,2.787277,2.6139880842403187
2023,Trento,ITD2,2025,unemployment_rate,ElasticNet ML lineare,2.302378,1.458151051608156
2023,Veneto,ITD3,2024,unemployment_rate,ElasticNet ML lineare,3.01116,3.3710328752106236
2023,Veneto,ITD3,2025,unemployment_rate,ElasticNet ML lineare,3.506283,2.134503563025083
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,ElasticNet ML lineare,4.442742,3.752872363991724
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,ElasticNet ML lineare,4.684697,3.3803668359862806
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,ElasticNet ML lineare,4.405441,3.8841087683002806
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,ElasticNet ML lineare,4.158524,3.071769352924851
2023,Toscana,ITE1,2024,unemployment_rate,ElasticNet ML lineare,4.07298,4.280840383883376
2023,Toscana,ITE1,2025,unemployment_rate,ElasticNet ML lineare,4.387398,3.313579394490243
2023,Umbria,ITE2,2024,unemployment_rate,ElasticNet ML lineare,4.928276,4.603024841146478
2023,Umbria,ITE2,2025,unemployment_rate,ElasticNet ML lineare,4.65474,3.701173135205993
2023,Marche,ITE3,2024,unemployment_rate,ElasticNet ML lineare,5.194253,4.302700494187972
2023,Marche,ITE3,2025,unemployment_rate,ElasticNet ML lineare,5.290068,4.052502739515981
2023,Lazio,ITE4,2024,unemployment_rate,ElasticNet ML lineare,6.402663,5.612287792757883
2023,Lazio,ITE4,2025,unemployment_rate,ElasticNet ML lineare,5.680821,5.098836503914085
2023,Abruzzo,ITF1,2024,unemployment_rate,ElasticNet ML lineare,7.212742,6.87553419275468
2023,Abruzzo,ITF1,2025,unemployment_rate,ElasticNet ML lineare,6.762283,6.355294345524051
2023,Molise,ITF2,2024,unemployment_rate,ElasticNet ML lineare,8.068182,8.121784595275871
2023,Molise,ITF2,2025,unemployment_rate,ElasticNet ML lineare,6.356495,7.02021840814864
2023,Campania,ITF3,2024,unemployment_rate,ElasticNet ML lineare,15.898401,15.7245157209334
2023,Campania,ITF3,2025,unemployment_rate,ElasticNet ML lineare,14.251343,14.035088918362089
2023,Puglia,ITF4,2024,unemployment_rate,ElasticNet ML lineare,9.463074,10.363040369419185
2023,Puglia,ITF4,2025,unemployment_rate,ElasticNet ML lineare,10.27324,8.588694195319691
2023,Basilicata,ITF5,2024,unemployment_rate,ElasticNet ML lineare,6.943007,5.955466762475594
2023,Basilicata,ITF5,2025,unemployment_rate,ElasticNet ML lineare,5.510016,5.344552705902023
2023,Calabria,ITF6,2024,unemployment_rate,ElasticNet ML lineare,13.419249,14.420335479267246
2023,Calabria,ITF6,2025,unemployment_rate,ElasticNet ML lineare,10.210476,12.332592918446082
2023,Sicilia,ITG1,2024,unemployment_rate,ElasticNet ML lineare,13.290176,14.036417421471125
2023,Sicilia,ITG1,2025,unemployment_rate,ElasticNet ML lineare,12.477971,11.806345222541816
2023,Sardegna,ITG2,2024,unemployment_rate,ElasticNet ML lineare,8.52196,8.888091299142307
2023,Sardegna,ITG2,2025,unemployment_rate,ElasticNet ML lineare,9.532401,7.370172096936929
2023,Piemonte,ITC1,2024,unemployment_rate,Random Forest,5.495734,5.444218635443326
2023,Piemonte,ITC1,2025,unemployment_rate,Random Forest,6.164193,4.88717664630971
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,Random Forest,3.928906,3.5041366300410663
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,Random Forest,3.914399,3.4120433811363045
2023,Liguria,ITC3,2024,unemployment_rate,Random Forest,5.516883,5.413506417811578
2023,Liguria,ITC3,2025,unemployment_rate,Random Forest,4.710665,4.766133152079697
2023,Lombardia,ITC4,2024,unemployment_rate,Random Forest,3.738833,3.4905080905370975
2023,Lombardia,ITC4,2025,unemployment_rate,Random Forest,3.005698,3.3983817238847163
2023,Bolzano,ITD1,2024,unemployment_rate,Random Forest,1.990011,3.121718286795322
2023,Bolzano,ITD1,2025,unemployment_rate,Random Forest,1.761196,3.121718286795322
2023,Trento,ITD2,2024,unemployment_rate,Random Forest,2.787277,3.3929367227910667
2023,Trento,ITD2,2025,unemployment_rate,Random Forest,2.302378,3.359724069822018
2023,Veneto,ITD3,2024,unemployment_rate,Random Forest,3.01116,3.9785452719070866
2023,Veneto,ITD3,2025,unemployment_rate,Random Forest,3.506283,3.8548992711023233
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Random Forest,4.442742,4.23060989360911
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Random Forest,4.684697,4.146601015582125
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,Random Forest,4.405441,4.4181177775584874
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,Random Forest,4.158524,3.6365403109909225
2023,Toscana,ITE1,2024,unemployment_rate,Random Forest,4.07298,4.84218639041714
2023,Toscana,ITE1,2025,unemployment_rate,Random Forest,4.387398,4.16814556110211
2023,Umbria,ITE2,2024,unemployment_rate,Random Forest,4.928276,5.547506489284956
2023,Umbria,ITE2,2025,unemployment_rate,Random Forest,4.65474,4.485975039700857
2023,Marche,ITE3,2024,unemployment_rate,Random Forest,5.194253,4.818455386608413
2023,Marche,ITE3,2025,unemployment_rate,Random Forest,5.290068,4.82373542357508
2023,Lazio,ITE4,2024,unemployment_rate,Random Forest,6.402663,6.032226158834023
2023,Lazio,ITE4,2025,unemployment_rate,Random Forest,5.680821,5.222215165906563
2023,Abruzzo,ITF1,2024,unemployment_rate,Random Forest,7.212742,7.2417827853572145
2023,Abruzzo,ITF1,2025,unemployment_rate,Random Forest,6.762283,6.545192486121102
2023,Molise,ITF2,2024,unemployment_rate,Random Forest,8.068182,8.7891983950127
2023,Molise,ITF2,2025,unemployment_rate,Random Forest,6.356495,7.386611034250152
2023,Campania,ITF3,2024,unemployment_rate,Random Forest,15.898401,16.353797431706273
2023,Campania,ITF3,2025,unemployment_rate,Random Forest,14.251343,14.960743184035643
2023,Puglia,ITF4,2024,unemployment_rate,Random Forest,9.463074,10.260426028425673
2023,Puglia,ITF4,2025,unemployment_rate,Random Forest,10.27324,8.854730268913299
2023,Basilicata,ITF5,2024,unemployment_rate,Random Forest,6.943007,6.8331803582427835
2023,Basilicata,ITF5,2025,unemployment_rate,Random Forest,5.510016,6.697985045919192
2023,Calabria,ITF6,2024,unemployment_rate,Random Forest,13.419249,15.241862086814567
2023,Calabria,ITF6,2025,unemployment_rate,Random Forest,10.210476,13.066084339692022
2023,Sicilia,ITG1,2024,unemployment_rate,Random Forest,13.290176,15.30851700012943
2023,Sicilia,ITG1,2025,unemployment_rate,Random Forest,12.477971,13.032452529099816
2023,Sardegna,ITG2,2024,unemployment_rate,Random Forest,8.52196,9.58020288799696
2023,Sardegna,ITG2,2025,unemployment_rate,Random Forest,9.532401,7.459168893710238
2023,Piemonte,ITC1,2024,unemployment_rate,Gradient Boosting,5.495734,5.5730425559836805
2023,Piemonte,ITC1,2025,unemployment_rate,Gradient Boosting,6.164193,4.906145473232717
2023,Valle d'Aosta,ITC2,2024,unemployment_rate,Gradient Boosting,3.928906,3.2288766224648673
2023,Valle d'Aosta,ITC2,2025,unemployment_rate,Gradient Boosting,3.914399,3.2288766224648673
2023,Liguria,ITC3,2024,unemployment_rate,Gradient Boosting,5.516883,5.080711676559847
2023,Liguria,ITC3,2025,unemployment_rate,Gradient Boosting,4.710665,4.5607208012479
2023,Lombardia,ITC4,2024,unemployment_rate,Gradient Boosting,3.738833,2.7013022050783415
2023,Lombardia,ITC4,2025,unemployment_rate,Gradient Boosting,3.005698,2.6552198895042074
2023,Bolzano,ITD1,2024,unemployment_rate,Gradient Boosting,1.990011,2.6267805276155634
2023,Bolzano,ITD1,2025,unemployment_rate,Gradient Boosting,1.761196,2.6267805276155634
2023,Trento,ITD2,2024,unemployment_rate,Gradient Boosting,2.787277,3.223232127203194
2023,Trento,ITD2,2025,unemployment_rate,Gradient Boosting,2.302378,3.3991465884641214
2023,Veneto,ITD3,2024,unemployment_rate,Gradient Boosting,3.01116,4.105543906531104
2023,Veneto,ITD3,2025,unemployment_rate,Gradient Boosting,3.506283,3.8941820145602395
2023,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Gradient Boosting,4.442742,4.222288778418148
2023,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Gradient Boosting,4.684697,4.363374620139615
2023,Emilia-Romagna,ITD5,2024,unemployment_rate,Gradient Boosting,4.405441,4.616504285408301
2023,Emilia-Romagna,ITD5,2025,unemployment_rate,Gradient Boosting,4.158524,3.848427469752032
2023,Toscana,ITE1,2024,unemployment_rate,Gradient Boosting,4.07298,5.053051680671733
2023,Toscana,ITE1,2025,unemployment_rate,Gradient Boosting,4.387398,4.379737794647927
2023,Umbria,ITE2,2024,unemployment_rate,Gradient Boosting,4.928276,5.5359788258926645
2023,Umbria,ITE2,2025,unemployment_rate,Gradient Boosting,4.65474,4.862241104535163
2023,Marche,ITE3,2024,unemployment_rate,Gradient Boosting,5.194253,4.906145473232717
2023,Marche,ITE3,2025,unemployment_rate,Gradient Boosting,5.290068,4.906145473232717
2023,Lazio,ITE4,2024,unemployment_rate,Gradient Boosting,6.402663,5.444889324737512
2023,Lazio,ITE4,2025,unemployment_rate,Gradient Boosting,5.680821,4.833512164406333
2023,Abruzzo,ITF1,2024,unemployment_rate,Gradient Boosting,7.212742,7.046432963659361
2023,Abruzzo,ITF1,2025,unemployment_rate,Gradient Boosting,6.762283,6.813574072965614
2023,Molise,ITF2,2024,unemployment_rate,Gradient Boosting,8.068182,8.738595990502592
2023,Molise,ITF2,2025,unemployment_rate,Gradient Boosting,6.356495,7.373168398048539
2023,Campania,ITF3,2024,unemployment_rate,Gradient Boosting,15.898401,16.686881856649187
2023,Campania,ITF3,2025,unemployment_rate,Gradient Boosting,14.251343,15.096893948342979
2023,Puglia,ITF4,2024,unemployment_rate,Gradient Boosting,9.463074,10.151863291711303
2023,Puglia,ITF4,2025,unemployment_rate,Gradient Boosting,10.27324,8.847494991499213
2023,Basilicata,ITF5,2024,unemployment_rate,Gradient Boosting,6.943007,6.692655994103175
2023,Basilicata,ITF5,2025,unemployment_rate,Gradient Boosting,5.510016,6.692655994103175
2023,Calabria,ITF6,2024,unemployment_rate,Gradient Boosting,13.419249,15.067799793769847
2023,Calabria,ITF6,2025,unemployment_rate,Gradient Boosting,10.210476,13.161224128484962
2023,Sicilia,ITG1,2024,unemployment_rate,Gradient Boosting,13.290176,14.929839473137326
2023,Sicilia,ITG1,2025,unemployment_rate,Gradient Boosting,12.477971,12.485867834908188
2023,Sardegna,ITG2,2024,unemployment_rate,Gradient Boosting,8.52196,9.70407966866374
2023,Sardegna,ITG2,2025,unemployment_rate,Gradient Boosting,9.532401,7.524905036261462
2023,Piemonte,ITC1,2024,employed_thousands,Naive lag-1,1802.701,1748.488
2023,Piemonte,ITC1,2025,employed_thousands,Naive lag-1,1802.005,1802.701
2023,Valle d'Aosta,ITC2,2024,employed_thousands,Naive lag-1,55.457,55.114
2023,Valle d'Aosta,ITC2,2025,employed_thousands,Naive lag-1,55.181,55.457
2023,Liguria,ITC3,2024,employed_thousands,Naive lag-1,608.75,607.214
2023,Liguria,ITC3,2025,employed_thousands,Naive lag-1,622.55,608.75
2023,Lombardia,ITC4,2024,employed_thousands,Naive lag-1,4411.734,4379.43
2023,Lombardia,ITC4,2025,employed_thousands,Naive lag-1,4439.404,4411.734
2023,Bolzano,ITD1,2024,employed_thousands,Naive lag-1,253.15,252.892
2023,Bolzano,ITD1,2025,employed_thousands,Naive lag-1,253.351,253.15
2023,Trento,ITD2,2024,employed_thousands,Naive lag-1,243.339,239.202
2023,Trento,ITD2,2025,employed_thousands,Naive lag-1,246.07,243.339
2023,Veneto,ITD3,2024,employed_thousands,Naive lag-1,2152.548,2155.3
2023,Veneto,ITD3,2025,employed_thousands,Naive lag-1,2122.387,2152.548
2023,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Naive lag-1,511.476,502.945
2023,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Naive lag-1,507.921,511.476
2023,Emilia-Romagna,ITD5,2024,employed_thousands,Naive lag-1,1962.454,1960.754
2023,Emilia-Romagna,ITD5,2025,employed_thousands,Naive lag-1,2000.364,1962.454
2023,Toscana,ITE1,2024,employed_thousands,Naive lag-1,1605.543,1563.869
2023,Toscana,ITE1,2025,employed_thousands,Naive lag-1,1596.479,1605.543
